path,source,cam,date,utc,sast,burnt_in,mode,label,preset,logged_blob,logged_fill,logged_hit,logged_dist,logged_nblobs,logged_n,prediction_common,prediction_class,prediction,prediction_score,prediction_source,top1_common,top1_class,top1_score,n_detections,md_label,md_conf,md_animal_conf,md_bw_blocks,md_bh_blocks,md_cx,md_cy,md_area_blocks,failures,model_version
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/233708_p11_blob6.jpg,hits,nossob,20260902,2026-09-02 23:37:08,2026-09-03 01:37:08,2026-09-03 01:28:53,night,animal,11,6,,1,0.4,1,287,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.978,classifier,blank,,0.978,5,animal,0.1618,0.1618,10.3,2.7,0.867,0.692,27.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/234210_p12_blob9.jpg,hits,nossob,20260902,2026-09-02 23:42:10,2026-09-03 01:42:10,2026-09-03 01:33:55,night,animal,12,9,,1,0.4,11,290,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7323,detector,owl,aves,0.2183,1,animal,0.7323,0.7323,8.6,9.1,0.795,0.587,78.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/234811_p15_blob15.jpg,hits,nossob,20260902,2026-09-02 23:48:11,2026-09-03 01:48:11,2026-09-03 01:39:56,night,animal,15,15,,1,0.5,7,308,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.8699,classifier,bird,aves,0.8699,1,animal,0.7852,0.7852,6.3,8.3,0.472,0.635,52.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/000414_p14_blob5.jpg,hits,nossob,20260903,2026-09-03 00:04:14,2026-09-03 02:04:14,2026-09-03 01:55:59,night,animal,14,5,,1,0.6,1,426,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9523,classifier,blank,,0.9523,3,animal,0.4072,0.4072,1.4,1.2,0.532,0.545,1.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260903/020858_p15_blob0010_f0.71.jpg,frames,nossob,20260903,2026-09-03 02:08:58,2026-09-03 04:08:58,2026-09-03 04:00:43,night,animal,15,10,0.71,0,0.5,10,331,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7415,detector,coyote,mammalia,0.2118,1,animal,0.7415,0.7415,19.0,9.6,0.308,0.194,182.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/044555_p39_blob60.jpg,hits,nossob,20260903,2026-09-03 04:45:55,2026-09-03 06:45:55,2026-09-03 06:37:40,day,animal,39,60,,1,4.6,14,7,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.4867,classifier,blank,,0.4867,4,animal,0.4437,0.4437,2.2,2.3,0.501,0.354,5.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/044757_p65_blob104.jpg,hits,nossob,20260903,2026-09-03 04:47:57,2026-09-03 06:47:57,2026-09-03 06:39:42,day,animal,65,104,,1,5.5,24,4,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9072,classifier,blank,,0.9072,2,animal,0.0207,0.0207,2.3,1.7,0.522,0.678,3.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/184656_p14_blob5.jpg,hits,nossob,20260903,2026-09-03 18:46:56,2026-09-03 20:46:56,2026-09-03 20:38:41,night,animal,14,5,,1,0.8,1,478,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9844,classifier,blank,,0.9844,2,animal,0.3338,0.3338,1.0,1.4,0.177,0.571,1.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260903/184756_p8_blob0069_f0.41.jpg,frames,nossob,20260903,2026-09-03 18:47:56,2026-09-03 20:47:56,2026-09-03 20:39:41,night,animal,8,69,0.41,1,1.7,8,359,black-backed jackal,mammalia,152e91ce-cadc-43ef-9d7a-084b7f752ebe;mammalia;carnivora;canidae;canis;mesomelas;black-backed jackal,0.9492,classifier,black-backed jackal,mammalia,0.9492,1,animal,0.9046,0.9046,14.3,12.5,0.874,0.24,178.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/184756_p8_blob69.jpg,hits,nossob,20260903,2026-09-03 18:47:56,2026-09-03 20:47:56,2026-09-03 20:39:41,night,animal,8,69,,1,1.7,8,359,black-backed jackal,mammalia,152e91ce-cadc-43ef-9d7a-084b7f752ebe;mammalia;carnivora;canidae;canis;mesomelas;black-backed jackal,0.8496,classifier,black-backed jackal,mammalia,0.8496,1,animal,0.9072,0.9072,14.3,12.5,0.875,0.238,178.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/184809_p12_blob36.jpg,hits,nossob,20260903,2026-09-03 18:48:09,2026-09-03 20:48:09,2026-09-03 20:39:54,night,animal,12,36,,1,0.7,13,327,canine family,mammalia,3184697f-51ad-4608-9a28-9edb5500159c;mammalia;carnivora;canidae;;;canine family,0.7584,classifier+rollup_to_family,coyote,mammalia,0.3453,1,animal,0.8167,0.8167,15.1,11.0,0.361,0.102,166.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/184821_p12_blob27.jpg,hits,nossob,20260903,2026-09-03 18:48:21,2026-09-03 20:48:21,2026-09-03 20:40:06,night,animal,12,27,,1,0.5,3,328,canine family,mammalia,3184697f-51ad-4608-9a28-9edb5500159c;mammalia;carnivora;canidae;;;canine family,0.7584,classifier+rollup_to_family,coyote,mammalia,0.3453,1,animal,0.8167,0.8167,15.1,11.0,0.361,0.102,166.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/193352_p14_blob5.jpg,hits,nossob,20260903,2026-09-03 19:33:52,2026-09-03 21:33:52,2026-09-03 21:25:37,night,animal,14,5,,1,0.5,2,491,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9936,classifier,blank,,0.9936,0,,,0.0,,,,,,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/195057_p11_blob5.jpg,hits,nossob,20260903,2026-09-03 19:50:57,2026-09-03 21:50:57,2026-09-03 21:42:42,night,animal,11,5,,1,0.5,3,344,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9912,classifier,blank,,0.9912,3,animal,0.1266,0.1266,10.3,2.7,0.867,0.688,27.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260903/195654_p14_blob0040_f0.33.jpg,frames,nossob,20260903,2026-09-03 19:56:54,2026-09-03 21:56:54,2026-09-03 21:48:39,night,animal,14,40,0.33,1,1.5,4,497,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9907,classifier,blank,,0.9907,0,,,0.0,,,,,,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/195654_p14_blob40.jpg,hits,nossob,20260903,2026-09-03 19:56:54,2026-09-03 21:56:54,2026-09-03 21:48:39,night,animal,14,40,,1,1.5,4,497,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9915,classifier,blank,,0.9915,2,animal,0.0245,0.0245,5.8,7.9,0.219,0.339,45.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/222023_p11_blob3.jpg,hits,nossob,20260903,2026-09-03 22:20:23,2026-09-04 00:20:23,2026-09-04 00:12:08,night,animal,11,3,,1,0.3,1,366,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9873,classifier,blank,,0.9873,5,animal,0.2941,0.2941,10.5,3.1,0.867,0.688,32.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260903/233153_p8_blob0579_f0.42.jpg,frames,nossob,20260903,2026-09-03 23:31:53,2026-09-04 01:31:53,2026-09-04 01:23:38,night,animal,8,579,0.42,1,7.0,7,404,domestic cattle,mammalia,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;artiodactyla;bovidae;bos;taurus;domestic cattle,0.8636,classifier,domestic cattle,mammalia,0.8636,3,animal,0.9626,0.9626,30.9,21.7,0.377,0.218,670.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/233153_p8_blob579.jpg,hits,nossob,20260903,2026-09-03 23:31:53,2026-09-04 01:31:53,2026-09-04 01:23:38,night,animal,8,579,,1,7.0,7,404,domestic cattle,mammalia,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;artiodactyla;bovidae;bos;taurus;domestic cattle,0.7174,classifier,domestic cattle,mammalia,0.7174,2,animal,0.9725,0.9725,31.0,21.6,0.377,0.218,669.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/233306_p11_blob27.jpg,hits,nossob,20260903,2026-09-03 23:33:06,2026-09-04 01:33:06,2026-09-04 01:24:51,night,animal,11,27,,1,0.8,2,379,mammal,mammalia,f2d233e3-80e3-433d-9687-e29ecc7a467a;mammalia;;;;;mammal,0.9738,classifier+rollup_to_class,lion,mammalia,0.6341,3,animal,0.8984,0.8984,7.0,5.3,0.42,0.628,37.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/233459_p8_blob128.jpg,hits,nossob,20260903,2026-09-03 23:34:59,2026-09-04 01:34:59,2026-09-04 01:26:44,night,animal,8,128,,1,2.8,11,405,lion,mammalia,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,0.961,classifier,lion,mammalia,0.961,2,animal,0.9522,0.9522,15.2,19.7,0.659,0.183,299.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/233511_p12_blob130.jpg,hits,nossob,20260903,2026-09-03 23:35:11,2026-09-04 01:35:11,2026-09-04 01:26:56,night,animal,12,130,,1,1.5,16,380,carnivorous mammal,mammalia,eeeb5d26-2a47-4d01-a3de-10b33ec0aee4;mammalia;carnivora;;;;carnivorous mammal,0.8097,classifier+rollup_to_order,lion,mammalia,0.6004,3,animal,0.9318,0.9318,16.8,17.6,0.088,0.163,295.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/233701_p14_blob5.jpg,hits,nossob,20260903,2026-09-03 23:37:01,2026-09-04 01:37:01,2026-09-04 01:28:46,night,animal,14,5,,1,1.0,2,556,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.998,classifier,blank,,0.998,1,animal,0.0197,0.0197,3.6,2.1,0.079,0.502,7.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260903/233802_p8_blob0250_f0.38.jpg,frames,nossob,20260903,2026-09-03 23:38:02,2026-09-04 01:38:02,2026-09-04 01:29:47,night,animal,8,250,0.38,1,4.3,14,406,lion,mammalia,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,0.9287,classifier,lion,mammalia,0.9287,4,animal,0.9453,0.9453,34.6,18.7,0.464,0.195,647.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/233802_p8_blob250.jpg,hits,nossob,20260903,2026-09-03 23:38:02,2026-09-04 01:38:02,2026-09-04 01:29:47,night,animal,8,250,,1,4.3,14,406,cat family,mammalia,df8514b0-10a5-411f-8ed6-0f415e8153a3;mammalia;carnivora;felidae;;;cat family,0.9691,classifier+rollup_to_family,lion,mammalia,0.5319,3,animal,0.9633,0.9633,34.6,18.5,0.465,0.194,640.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/233851_p11_blob29.jpg,hits,nossob,20260903,2026-09-03 23:38:51,2026-09-04 01:38:51,2026-09-04 01:30:36,night,animal,11,29,,1,0.7,4,381,mammal,mammalia,f2d233e3-80e3-433d-9687-e29ecc7a467a;mammalia;;;;;mammal,0.8437,classifier+rollup_to_class,domestic cattle,mammalia,0.4638,7,animal,0.8879,0.8879,8.6,4.9,0.446,0.622,42.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/233915_p11_blob17.jpg,hits,nossob,20260903,2026-09-03 23:39:15,2026-09-04 01:39:15,2026-09-04 01:31:00,night,animal,11,17,,1,0.5,3,382,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8795,detector,lion,mammalia,0.2443,4,animal,0.8795,0.8795,8.4,4.8,0.447,0.623,40.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260903/235214_p8_blob0086_f0.34.jpg,frames,nossob,20260903,2026-09-03 23:52:14,2026-09-04 01:52:14,2026-09-04 01:43:59,night,animal,8,86,0.34,1,2.7,14,407,canine family,mammalia,3184697f-51ad-4608-9a28-9edb5500159c;mammalia;carnivora;canidae;;;canine family,0.956,classifier+geofence+rollup_to_family,coyote,mammalia,0.6579,2,animal,0.7817,0.7817,6.3,12.6,0.544,0.275,79.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260903/235214_p8_blob86.jpg,hits,nossob,20260903,2026-09-03 23:52:14,2026-09-04 01:52:14,2026-09-04 01:43:59,night,animal,8,86,,1,2.7,14,407,canine family,mammalia,3184697f-51ad-4608-9a28-9edb5500159c;mammalia;carnivora;canidae;;;canine family,0.9944,classifier+geofence+rollup_to_family,coyote,mammalia,0.9725,2,animal,0.8925,0.8925,5.8,12.5,0.542,0.275,72.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/015117_p14_blob0068_f0.24.jpg,frames,nossob,20260904,2026-09-04 01:51:17,2026-09-04 03:51:17,2026-09-04 03:43:02,night,animal,14,68,0.24,0,1.8,1,588,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9994,classifier,blank,,0.9994,1,animal,0.0119,0.0119,3.3,3.1,0.516,0.542,10.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/015153_p13_blob0010_f0.67.jpg,frames,nossob,20260904,2026-09-04 01:51:53,2026-09-04 03:51:53,2026-09-04 03:43:38,night,animal,13,10,0.67,1,0.6,4,400,domestic cat,mammalia,9212982e-8a58-4775-a6ac-e9a43110d8f5;mammalia;carnivora;felidae;felis;catus;domestic cat,0.7286,classifier,domestic cat,mammalia,0.7286,6,animal,0.8088,0.8088,15.1,10.8,0.891,0.307,163.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/015153_p13_blob10.jpg,hits,nossob,20260904,2026-09-04 01:51:53,2026-09-04 03:51:53,2026-09-04 03:43:38,night,animal,13,10,,1,0.6,4,400,carnivorous mammal,mammalia,eeeb5d26-2a47-4d01-a3de-10b33ec0aee4;mammalia;carnivora;;;;carnivorous mammal,0.8264,classifier+rollup_to_order,domestic cat,mammalia,0.4789,5,animal,0.7667,0.7667,16.3,10.0,0.89,0.315,163.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/015307_p15_blob0250_f0.56.jpg,frames,nossob,20260904,2026-09-04 01:53:07,2026-09-04 03:53:07,2026-09-04 03:44:52,night,animal,15,250,0.56,0,10.4,18,431,cat family,mammalia,df8514b0-10a5-411f-8ed6-0f415e8153a3;mammalia;carnivora;felidae;;;cat family,0.9457,classifier+rollup_to_family,bobcat,mammalia,0.5981,3,animal,0.9254,0.9254,27.3,18.9,0.858,0.193,516.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/015356_p11_blob8.jpg,hits,nossob,20260904,2026-09-04 01:53:56,2026-09-04 03:53:56,2026-09-04 03:45:41,night,animal,11,8,,1,0.4,2,402,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5392,detector,blank,,0.3326,10,animal,0.5392,0.5392,4.8,5.8,0.819,0.626,27.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/015408_p14_blob0026_f0.41.jpg,frames,nossob,20260904,2026-09-04 01:54:08,2026-09-04 03:54:08,2026-09-04 03:45:53,night,animal,14,26,0.41,0,0.9,5,589,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5572,detector,blank,,0.767,2,animal,0.5572,0.5572,4.3,2.5,0.484,0.537,10.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/020054_p13_blob0017_f0.71.jpg,frames,nossob,20260904,2026-09-04 02:00:54,2026-09-04 04:00:54,2026-09-04 03:52:39,night,animal,13,17,0.71,0,1.1,9,403,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8405,detector,blank,,0.3618,2,animal,0.8405,0.8405,9.1,10.8,0.67,0.276,98.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/020106_p8_blob0017_f0.94.jpg,frames,nossob,20260904,2026-09-04 02:01:06,2026-09-04 04:01:06,2026-09-04 03:52:51,night,animal,8,17,0.94,1,0.6,5,428,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9955,classifier,blank,,0.9955,1,animal,0.0132,0.0132,12.1,7.1,0.333,0.432,85.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/020106_p8_blob17.jpg,hits,nossob,20260904,2026-09-04 02:01:06,2026-09-04 04:01:06,2026-09-04 03:52:51,night,animal,8,17,,1,0.6,5,428,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.6829,classifier,blank,,0.6829,1,animal,0.2079,0.2079,21.1,6.8,0.519,0.062,143.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/020118_p8_blob12.jpg,hits,nossob,20260904,2026-09-04 02:01:18,2026-09-04 04:01:18,2026-09-04 03:53:03,night,animal,8,12,,1,0.4,2,429,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.6829,classifier,blank,,0.6829,1,animal,0.2079,0.2079,21.1,6.8,0.519,0.062,143.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/045422_p79_blob0833_f0.62.jpg,frames,nossob,20260904,2026-09-04 04:54:22,2026-09-04 06:54:22,2026-09-04 06:46:07,day,animal,79,833,0.62,0,4.6,27,7,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.9079,classifier,bird,aves,0.9079,18,animal,0.8282,0.8282,2.6,4.7,0.479,0.476,12.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/045800_p106_blob0240_f0.51.jpg,frames,nossob,20260904,2026-09-04 04:58:00,2026-09-04 06:58:00,2026-09-04 06:49:45,day,animal,106,240,0.51,0,3.2,31,7,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7222,detector,blank,,0.8216,15,animal,0.7222,0.7222,3.8,3.6,0.536,0.267,13.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/045912_p3_blob0881_f0.36.jpg,frames,nossob,20260904,2026-09-04 04:59:12,2026-09-04 06:59:12,2026-09-04 06:50:57,day,animal,3,881,0.36,0,9.5,121,287,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9851,classifier,blank,,0.9851,33,animal,0.338,0.338,3.5,2.5,0.329,0.355,8.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/050001_p105_blob0454_f0.35.jpg,frames,nossob,20260904,2026-09-04 05:00:01,2026-09-04 07:00:01,2026-09-04 06:51:46,day,animal,105,454,0.35,0,8.5,92,8,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7351,detector,blank,,0.56,23,animal,0.7351,0.7351,4.3,8.1,0.978,0.269,34.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/050719_p102_blob1025_f0.39.jpg,frames,nossob,20260904,2026-09-04 05:07:19,2026-09-04 07:07:19,2026-09-04 06:59:04,day,animal,102,1025,0.39,0,10.6,72,7,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,blank,,0.9999,8,animal,0.1665,0.1665,1.4,1.1,0.587,0.706,1.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/051001_p102_blob0490_f0.37.jpg,frames,nossob,20260904,2026-09-04 05:10:01,2026-09-04 07:10:01,2026-09-04 07:01:46,day,animal,102,490,0.37,0,8.0,94,8,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.999,classifier,blank,,0.999,6,animal,0.5435,0.5435,1.8,2.1,0.541,0.445,3.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/051120_p111_blob0555_f0.26.jpg,frames,nossob,20260904,2026-09-04 05:11:20,2026-09-04 07:11:20,2026-09-04 07:03:05,day,animal,111,555,0.26,0,4.8,114,5,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9519,classifier,blank,,0.9519,16,animal,0.4965,0.4965,2.7,2.0,0.166,0.313,5.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/051400_p111_blob0435_f0.56.jpg,frames,nossob,20260904,2026-09-04 05:14:00,2026-09-04 07:14:00,2026-09-04 07:05:45,day,animal,111,435,0.56,0,8.2,92,6,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9622,classifier,blank,,0.9622,31,animal,0.1729,0.1729,2.3,1.7,0.163,0.316,3.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/052556_p111_blob1708_f0.46.jpg,frames,nossob,20260904,2026-09-04 05:25:56,2026-09-04 07:25:56,2026-09-04 07:17:41,day,animal,111,1708,0.46,0,9.5,62,8,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6154,detector,blank,,0.9831,15,animal,0.6154,0.6154,1.9,1.7,0.492,0.462,3.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/052621_p28_blob4268_f0.82.jpg,frames,nossob,20260904,2026-09-04 05:26:21,2026-09-04 07:26:21,2026-09-04 07:18:06,day,animal,28,4268,0.82,0,11.0,2,25,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.77,classifier,bird,aves,0.77,19,animal,0.8018,0.8018,2.9,4.9,0.653,0.476,14.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/054204_p116_blob0655_f0.22.jpg,frames,nossob,20260904,2026-09-04 05:42:04,2026-09-04 07:42:04,2026-09-04 07:33:49,day,animal,116,655,0.22,0,9.2,97,6,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6928,detector,bird,aves,0.4683,14,animal,0.6928,0.6928,2.8,4.2,0.367,0.268,11.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/054405_p28_blob0627_f0.29.jpg,frames,nossob,20260904,2026-09-04 05:44:05,2026-09-04 07:44:05,2026-09-04 07:35:50,day,animal,28,627,0.29,0,6.8,148,30,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8131,detector,bird,aves,0.5808,7,animal,0.8131,0.8131,3.4,3.9,0.597,0.497,13.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/054617_p119_blob0707_f0.37.jpg,frames,nossob,20260904,2026-09-04 05:46:17,2026-09-04 07:46:17,2026-09-04 07:38:02,day,animal,119,707,0.37,0,4.4,88,2,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6716,detector,blank,,0.9638,36,animal,0.6716,0.6716,2.5,1.9,0.692,0.451,4.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/054718_p120_blob0989_f0.29.jpg,frames,nossob,20260904,2026-09-04 05:47:18,2026-09-04 07:47:18,2026-09-04 07:39:03,day,animal,120,989,0.29,0,7.4,83,2,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7723,detector,bird,aves,0.5812,40,animal,0.7723,0.7723,5.4,3.9,0.401,0.483,21.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/055539_p119_blob0763_f0.38.jpg,frames,nossob,20260904,2026-09-04 05:55:39,2026-09-04 07:55:39,2026-09-04 07:47:24,day,animal,119,763,0.38,0,7.9,90,4,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6329,detector,blank,,0.9804,37,animal,0.6329,0.6329,2.1,1.8,0.314,0.345,3.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/055809_p5_blob3204_f0.62.jpg,frames,nossob,20260904,2026-09-04 05:58:09,2026-09-04 07:58:09,2026-09-04 07:49:54,day,animal,5,3204,0.62,0,10.9,27,16,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9995,classifier,blank,,0.9995,37,animal,0.5485,0.5485,1.1,1.9,0.9,0.421,2.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/055822_p5_blob0863_f0.36.jpg,frames,nossob,20260904,2026-09-04 05:58:22,2026-09-04 07:58:22,2026-09-04 07:50:07,day,animal,5,863,0.36,0,7.7,124,17,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9995,classifier,blank,,0.9995,37,animal,0.5485,0.5485,1.1,1.9,0.9,0.421,2.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/060404_p119_blob0763_f0.32.jpg,frames,nossob,20260904,2026-09-04 06:04:04,2026-09-04 08:04:04,2026-09-04 07:55:49,day,animal,119,763,0.32,0,6.2,75,6,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9917,classifier,blank,,0.9917,48,animal,0.7814,0.7814,1.4,3.6,0.759,0.373,5.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/062116_p119_blob0856_f0.35.jpg,frames,nossob,20260904,2026-09-04 06:21:16,2026-09-04 08:21:16,2026-09-04 08:13:01,day,animal,119,856,0.35,0,7.2,77,7,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5332,detector,blank,,0.8786,41,animal,0.5332,0.5332,1.7,2.0,0.635,0.349,3.4,,4.0.3a
